user_id	item_id	timestamp	correct	skill_id	SAKT
12	189	0	1	85	0.9573038816452026
12	355	0	1	173	0.9603481888771057
12	333	0	1	151	0.9707074165344238
12	328	0	1	146	0.9647683501243591
12	344	0	1	162	0.962164044380188
12	329	0	1	147	0.935855507850647
12	202	0	1	90	0.9064019918441772
12	357	0	1	175	0.9086225628852844
12	334	0	1	152	0.9693236351013184
12	267	0	1	115	0.9426283240318298
12	342	0	1	160	0.9803705215454102
12	323	0	1	141	0.9486351609230042
12	195	0	0	88	0.9693425297737122
12	346	0	1	164	0.9721779823303223
12	326	0	1	144	0.9492881894111633
12	206	0	1	94	0.9496063590049744
12	348	0	1	166	0.9645712375640869
12	333	0	1	151	0.9735087156295776
12	177	0	1	79	0.8153762221336365
12	354	0	1	172	0.9382390975952148
12	329	0	1	147	0.9343047738075256
12	192	0	1	86	0.9312693476676941
12	339	0	1	157	0.9623595476150513
12	334	0	1	152	0.9672244191169739
12	331	0	1	149	0.9729443192481995
12	355	0	1	173	0.9640865921974182
12	323	0	1	141	0.9393336176872253
12	55	0	1	16	0.9611039161682129
12	344	0	1	162	0.9627695083618164
12	326	0	1	144	0.9512454867362976
12	260	0	1	117	0.9743204712867737
12	357	0	1	175	0.904945433139801
12	333	0	1	151	0.9749698042869568
12	59	0	1	10	0.9126993417739868
12	342	0	1	160	0.97906494140625
12	329	0	1	147	0.9358782172203064
12	316	0	1	138	0.95203697681427
12	346	0	1	164	0.9701448678970337
12	334	0	1	152	0.9675016403198242
12	182	0	0	83	0.8639518022537231
12	348	0	1	166	0.9632313847541809
12	323	0	1	141	0.9352874159812927
12	358	0	1	176	0.9292092323303223
12	354	0	1	172	0.9342630505561829
12	326	0	1	144	0.9502167105674744
12	259	0	1	110	0.9802163243293762
12	339	0	1	157	0.9620313048362732
12	333	0	1	151	0.9743521809577942
12	355	0	1	173	0.9639935493469238
12	359	0	1	177	0.9669838547706604
12	348	0	1	166	0.9663763642311096
12	344	0	1	162	0.9627371430397034
12	341	0	1	159	0.9549008011817932
12	356	0	1	174	0.9449617862701416
12	352	0	1	170	0.976854145526886
12	340	0	1	158	0.9605198502540588
12	354	0	1	172	0.9342207312583923
12	339	0	1	157	0.965878427028656
12	351	0	1	169	0.9723766446113586
12	345	0	1	163	0.9609935879707336
12	347	0	1	165	0.8686283230781555
12	317	0	1	124	0.9661468863487244
12	301	0	1	129	0.9748446941375732
12	302	0	1	130	0.9216935038566589
12	299	0	1	129	0.962434709072113
12	293	0	1	124	0.956318199634552
12	308	0	1	136	0.9582226872444153
12	309	0	0	129	0.9563570022583008
12	319	0	1	128	0.9681465029716492
12	291	0	1	124	0.9235708117485046
12	296	0	1	127	0.9613174796104431
12	297	0	1	128	0.9727022051811218
12	321	0	1	128	0.9270795583724976
12	295	0	1	126	0.9344605207443237
12	306	0	1	134	0.9514420032501221
12	310	0	1	124	0.8874980211257935
12	316	0	1	138	0.9406741261482239
12	307	0	1	135	0.8943467140197754
12	300	0	0	128	0.965989351272583
12	305	0	1	133	0.9163753390312195
12	320	0	1	139	0.9226053357124329
12	292	0	1	124	0.897445023059845
12	303	0	1	131	0.9500723481178284
12	315	0	1	137	0.9741370677947998
12	313	0	1	129	0.9675264358520508
12	312	0	1	124	0.7828152775764465
12	318	0	1	128	0.948458194732666
12	294	0	1	125	0.9555225372314453
12	304	0	1	132	0.898069441318512
12	298	0	1	129	0.9688339233398438
12	314	0	1	129	0.9556248784065247
12	311	0	0	128	0.9510595798492432
12	355	0	1	173	0.9595039486885071
12	285	0	1	122	0.9466513395309448
12	251	0	1	116	0.9509178996086121
12	229	0	1	107	0.9089382886886597
12	249	0	0	113	0.8646861910820007
12	274	0	1	120	0.46433892846107483
12	271	0	1	113	0.3862376809120178
12	230	0	1	108	0.7434837818145752
12	260	0	1	117	0.9486866593360901
12	268	0	1	114	0.8206595778465271
12	261	0	1	118	0.8973613977432251
12	286	0	1	123	0.9567772746086121
12	279	0	1	114	0.92438143491745
12	287	0	1	110	0.9481998085975647
12	250	0	1	109	0.836604118347168
12	240	0	1	113	0.8301825523376465
12	235	0	1	109	0.8312326669692993
12	255	0	1	108	0.8685387969017029
12	267	0	1	115	0.9411807060241699
12	280	0	1	116	0.9684292674064636
12	245	0	1	110	0.9054204225540161
12	236	0	1	111	0.9707183241844177
12	257	0	1	108	0.9603040218353271
12	237	0	1	112	0.9354787468910217
12	254	0	1	109	0.9200446009635925
12	252	0	1	116	0.9661481976509094
12	239	0	1	114	0.9486574530601501
12	276	0	1	112	0.9281219840049744
12	282	0	1	110	0.952526867389679
12	241	0	1	108	0.9608561992645264
12	288	0	1	109	0.9400270581245422
12	273	0	1	114	0.9312915802001953
12	232	0	1	110	0.948824942111969
12	266	0	1	109	0.9331779479980469
12	258	0	1	111	0.965285062789917
12	238	0	1	113	0.8966934680938721
12	248	0	1	113	0.8358502388000488
12	290	0	1	116	0.957746684551239
12	247	0	1	115	0.9681896567344666
12	281	0	1	111	0.9555686116218567
12	278	0	1	115	0.9695625901222229
12	242	0	1	111	0.9778664708137512
12	275	0	1	114	0.9622189998626709
12	246	0	1	115	0.9720051884651184
12	262	0	1	111	0.9510666131973267
12	259	0	1	110	0.9730036854743958
12	256	0	1	116	0.9676011800765991
12	272	0	1	115	0.9525824785232544
12	207	0	1	93	0.9040597677230835
12	220	0	1	93	0.9569445848464966
12	217	0	1	92	0.863593578338623
12	214	0	1	99	0.9475428462028503
12	204	0	1	92	0.8359562754631042
12	201	0	1	89	0.9508067965507507
12	209	0	1	96	0.9235130548477173
12	221	0	1	101	0.9596965909004211
12	208	0	1	95	0.9775913953781128
12	210	0	1	97	0.9730070233345032
12	213	0	1	98	0.9145689010620117
12	202	0	1	90	0.9702557325363159
12	227	0	1	105	0.9643619060516357
12	226	0	1	104	0.9609085917472839
12	223	0	0	103	0.8731660842895508
12	225	0	0	92	0.9153590202331543
12	211	0	1	92	0.887665331363678
12	218	0	1	100	0.9659742116928101
12	228	0	1	106	0.963172435760498
12	206	0	1	94	0.962723433971405
12	216	0	1	93	0.9549609422683716
12	215	0	1	93	0.9582297801971436
12	205	0	1	93	0.9667208194732666
12	219	0	1	92	0.9235365390777588
12	222	0	1	102	0.9114484786987305
12	203	0	0	91	0.8770012259483337
12	387	0	0	203	0.3384246528148651
12	362	0	0	180	0.524874746799469
12	372	0	0	190	0.6369444727897644
12	406	0	0	218	0.16269245743751526
12	363	0	0	181	0.3005988895893097
12	371	0	0	189	0.37264615297317505
12	403	0	0	216	0.539004385471344
12	378	0	0	196	0.8546522259712219
12	393	0	0	207	0.5036468505859375
12	367	0	0	185	0.12262482196092606
12	391	0	0	184	0.1802433580160141
12	360	0	0	178	0.9250162839889526
12	374	0	0	192	0.17594775557518005
12	384	0	0	200	0.37824225425720215
12	371	0	0	189	0.26571008563041687
12	395	0	0	209	0.1871497631072998
12	362	0	1	180	0.2187238186597824
12	369	0	0	187	0.8321346640586853
12	397	0	0	211	0.7625340819358826
12	368	0	0	186	0.8150497674942017
12	366	0	0	184	0.2152653932571411
12	365	0	0	183	0.6890842318534851
12	391	0	0	184	0.0960507020354271
12	369	0	1	187	0.7987816333770752
12	387	0	0	203	0.07660169899463654
12	405	0	0	192	0.15587282180786133
12	373	0	0	191	0.19511203467845917
12	400	0	0	213	0.2138814777135849
12	408	0	1	220	0.8937155604362488
12	361	0	0	179	0.39025452733039856
12	368	0	1	186	0.8345468044281006
12	391	0	0	184	0.09942661225795746
12	384	0	1	200	0.436336874961853
12	377	0	0	195	0.3750603199005127
12	360	0	1	178	0.9049481749534607
12	401	0	0	214	0.6626957058906555
12	379	0	0	197	0.2725067734718323
12	366	0	0	184	0.2138911634683609
12	365	0	1	183	0.664840579032898
12	403	0	1	216	0.28438323736190796
12	364	0	0	182	0.1682712286710739
12	396	0	0	210	0.13975785672664642
12	360	0	1	178	0.8955312967300415
12	385	0	0	201	0.8253253102302551
12	394	0	0	208	0.1249784529209137
12	370	0	1	188	0.3017229735851288
12	387	0	0	203	0.10515331476926804
12	398	0	0	212	0.1566895991563797
12	384	0	1	200	0.492322713136673
12	372	0	0	190	0.3522034287452698
12	377	0	1	195	0.5235323309898376
12	405	0	0	192	0.2049078792333603
12	393	0	0	207	0.3620045483112335
12	388	0	0	204	0.0725749209523201
12	401	0	0	214	0.6383748054504395
12	399	0	0	187	0.7718608379364014
12	395	0	0	209	0.159488245844841
12	397	0	1	211	0.8820199966430664
12	376	0	0	194	0.6140767931938171
12	382	0	1	187	0.8590235710144043
12	367	0	0	185	0.11008551716804504
12	374	0	1	192	0.262996643781662
12	386	0	0	202	0.6676647663116455
12	365	0	1	183	0.681806206703186
12	373	0	0	191	0.30111169815063477
12	368	0	1	186	0.8392916321754456
12	369	0	1	187	0.8548182249069214
12	378	0	1	196	0.8752227425575256
12	383	0	1	192	0.34031376242637634
12	390	0	1	205	0.23966263234615326
12	385	0	1	201	0.8490596413612366
12	405	0	1	192	0.37094438076019287
12	400	0	0	213	0.4559938609600067
12	389	0	1	192	0.3818487823009491
12	375	0	0	193	0.4731048047542572
12	387	0	0	203	0.18538010120391846
12	386	0	1	202	0.7704061269760132
12	395	0	1	209	0.4175698757171631
12	372	0	1	190	0.6010509133338928
12	388	0	1	204	0.11505330353975296
12	361	0	1	179	0.7718044519424438
12	392	0	0	206	0.905619740486145
12	393	0	1	207	0.3834855258464813
12	371	0	0	189	0.34423792362213135
12	406	0	0	218	0.36317142844200134
12	398	0	0	212	0.24674350023269653
12	403	0	1	216	0.44191157817840576
12	376	0	1	194	0.7773212194442749
12	402	0	0	215	0.6077457070350647
12	408	0	1	220	0.9201017618179321
12	394	0	1	208	0.2764822840690613
12	396	0	0	210	0.21212223172187805
12	404	0	0	217	0.5638624429702759
12	401	0	1	214	0.752322256565094
12	373	0	1	191	0.5426527261734009
12	381	0	0	199	0.09005156904459
12	407	0	1	219	0.8677180409431458
12	399	0	1	187	0.8414679765701294
12	364	0	1	182	0.6198204755783081
12	380	0	1	198	0.8784531950950623
12	367	0	1	185	0.39352884888648987
12	366	0	1	184	0.3794427514076233
12	363	0	1	181	0.5129541158676147
12	379	0	1	197	0.6661719679832458
12	391	0	0	184	0.4067840278148651
12	362	0	1	180	0.5367281436920166
12	391	0	1	184	0.40713566541671753
12	404	0	1	217	0.7333663702011108
12	398	0	1	212	0.36072978377342224
12	406	0	1	218	0.6134225726127625
12	400	0	1	213	0.618588924407959
12	375	0	0	193	0.5231292247772217
12	371	0	1	189	0.4053874611854553
12	387	0	0	203	0.4712318181991577
12	396	0	0	210	0.426969051361084
12	402	0	0	215	0.726330578327179
12	392	0	1	206	0.9167490601539612
12	381	0	0	199	0.23644177615642548
12	381	0	1	199	0.23548182845115662
12	402	0	1	215	0.7245998382568359
12	396	0	1	210	0.48219481110572815
12	387	0	0	203	0.4451664388179779
12	375	0	0	193	0.5249202847480774
12	387	0	1	203	0.44187843799591064
12	375	0	1	193	0.533355176448822
12	370	0	1	188	0.7129518985748291
12	343	0	1	161	0.8530543446540833
12	372	0	1	190	0.7068758010864258
12	368	0	1	186	0.8982130885124207
12	353	0	1	171	0.9969082474708557
12	375	0	1	193	0.8993700742721558
12	390	0	0	205	0.9786549210548401
12	338	0	0	156	0.671108603477478
12	394	0	0	208	0.1802573949098587
12	395	0	1	209	0.10579770803451538
12	349	0	1	167	0.9510231614112854
12	360	0	1	178	0.7880309820175171
12	393	0	1	207	0.2811756134033203
12	359	0	1	177	0.9347659945487976
12	223	0	0	103	0.4822675585746765
12	408	0	1	220	0.8251857161521912
12	340	0	1	158	0.8803771138191223
12	400	0	1	213	0.30463364720344543
12	373	0	1	191	0.532796323299408
12	345	0	0	163	0.8131559491157532
12	377	0	1	195	0.572381854057312
12	382	0	1	187	0.7584013342857361
12	347	0	0	165	0.5892622470855713
12	388	0	0	204	0.4972376525402069
12	367	0	1	185	0.3252980411052704
12	343	0	1	161	0.926601767539978
12	378	0	1	196	0.8869412541389465
12	363	0	1	181	0.6016715168952942
12	353	0	1	171	0.7574707269668579
12	381	0	0	199	0.3206334412097931
12	379	0	1	197	0.6923703551292419
12	338	0	0	156	0.6158895492553711
12	384	0	1	200	0.8808746337890625
12	371	0	0	189	0.3867087662220001
12	349	0	1	167	0.9398010969161987
12	362	0	1	180	0.5822334289550781
12	402	0	1	215	0.6728977560997009
12	359	0	1	177	0.9586450457572937
12	361	0	1	179	0.7659595012664795
12	396	0	1	210	0.4163855314254761
12	340	0	1	158	0.8931610584259033
12	364	0	1	182	0.6479844450950623
12	387	0	1	203	0.31660836935043335
12	345	0	1	163	0.7981776595115662
12	177	0	0	79	0.6835960149765015
12	361	0	1	179	0.8102901577949524
12	363	0	1	181	0.5939193964004517
12	397	0	1	211	0.9036968946456909
12	392	0	1	206	0.870216965675354
12	369	0	0	187	0.7941886186599731
12	375	0	1	193	0.6765619516372681
12	380	0	1	198	0.7797955274581909
12	381	0	1	199	0.3244689106941223
12	365	0	1	183	0.8474301695823669
12	395	0	1	209	0.6364196538925171
12	374	0	1	192	0.7772594690322876
12	405	0	1	192	0.795947253704071
12	406	0	1	218	0.6193210482597351
12	378	0	1	196	0.937899112701416
12	370	0	1	188	0.7974773049354553
12	379	0	1	197	0.8883700370788574
12	393	0	1	207	0.3670801818370819
12	376	0	1	194	0.7754367589950562
12	389	0	1	192	0.7746841311454773
12	394	0	0	208	0.7464689612388611
12	384	0	1	200	0.9491263031959534
12	383	0	1	192	0.8167763948440552
12	377	0	1	195	0.8963534235954285
12	373	0	1	191	0.83103346824646
12	372	0	0	190	0.8048694729804993
12	398	0	1	212	0.6804577112197876
12	388	0	0	204	0.6534091830253601
12	387	0	1	203	0.7024470567703247
12	371	0	1	189	0.38268208503723145
12	390	0	1	205	0.7569236755371094
12	404	0	1	217	0.8675864934921265
12	382	0	1	187	0.8435177803039551
12	401	0	1	214	0.9172568917274475
12	366	0	1	184	0.789506733417511
12	396	0	1	210	0.7718175649642944
12	386	0	1	202	0.8886101841926575
12	364	0	1	182	0.8499807715415955
12	408	0	1	220	0.8969911932945251
12	368	0	1	186	0.8862518668174744
12	367	0	0	185	0.763110339641571
12	399	0	1	187	0.8654567003250122
12	400	0	1	213	0.8280297517776489
12	407	0	1	219	0.9395438432693481
12	391	0	1	184	0.7752420902252197
12	360	0	1	178	0.9642728567123413
12	403	0	1	216	0.8912402391433716
12	402	0	1	215	0.8928506970405579
12	385	0	1	201	0.9261605143547058
12	362	0	1	180	0.8180700540542603
12	388	0	1	204	0.7434032559394836
12	372	0	1	190	0.8574512600898743
12	369	0	1	187	0.8916703462600708
12	367	0	1	185	0.8060722947120667
12	394	0	0	208	0.8259220719337463
12	394	0	1	208	0.8202372193336487
12	363	0	1	181	0.8955317735671997
12	347	0	1	165	0.7738611102104187
12	223	0	1	103	0.7481706738471985
12	395	0	1	209	0.8224307894706726
12	343	0	1	161	0.9543660879135132
12	378	0	1	196	0.9508625268936157
12	370	0	1	188	0.8873565196990967
12	353	0	1	171	0.9181385040283203
12	375	0	1	193	0.8367361426353455
12	379	0	1	197	0.9319450855255127
12	338	0	1	156	0.8601768612861633
12	388	0	1	204	0.7601633071899414
12	393	0	1	207	0.43180719017982483
12	349	0	1	167	0.9615331888198853
12	157	0	1	59	0.8952003121376038
12	373	0	1	191	0.9049205183982849
12	359	0	1	177	0.9704850912094116
12	360	0	1	178	0.969664454460144
12	387	0	1	203	0.8213196992874146
12	340	0	1	158	0.9523271322250366
12	381	0	1	199	0.5795726180076599
12	371	0	1	189	0.48879265785217285
12	345	0	1	163	0.9147302508354187
12	177	0	1	79	0.8479980826377869
12	390	0	1	205	0.8595667481422424
12	347	0	1	165	0.8163078427314758
12	127	0	0	41	0.9313521981239319
12	396	0	1	210	0.8294247388839722
12	343	0	1	161	0.9664345979690552
12	147	0	0	49	0.9888512492179871
12	408	0	1	220	0.934806764125824
12	353	0	1	171	0.9328910112380981
12	394	0	1	208	0.8514543771743774
12	368	0	1	186	0.9086047410964966
12	338	0	1	156	0.8987782001495361
12	358	0	1	176	0.9037059545516968
12	402	0	0	215	0.9095379114151001
12	349	0	1	167	0.9579796195030212
12	222	0	1	102	0.8551775813102722
12	369	0	1	187	0.8934569954872131
12	359	0	1	177	0.9754554033279419
12	372	0	1	190	0.8720376491546631
12	367	0	1	185	0.8200627565383911
12	340	0	1	158	0.9526075720787048
12	202	0	1	90	0.8564398884773254
12	363	0	1	181	0.9039929509162903
12	345	0	0	163	0.9208925366401672
12	206	0	1	94	0.9430070519447327
12	395	0	1	209	0.8520114421844482
12	347	0	1	165	0.8154863715171814
12	150	0	1	52	0.9622543454170227
12	370	0	1	188	0.8771624565124512
12	343	0	1	161	0.9650126695632935
12	384	0	1	200	0.9527018070220947
12	379	0	1	197	0.9275543093681335
12	353	0	1	171	0.9349338412284851
12	198	0	1	83	0.8989941477775574
12	393	0	1	207	0.42415550351142883
12	338	0	1	156	0.917414128780365
12	377	0	0	195	0.9235719442367554
12	373	0	1	191	0.9022047519683838
12	349	0	1	167	0.9578136801719666
12	362	0	1	180	0.8155262470245361
12	387	0	1	203	0.7883144617080688
12	359	0	1	177	0.9780306220054626
12	400	0	1	213	0.8457127809524536
12	371	0	1	189	0.4469965994358063
12	340	0	1	158	0.953554093837738
12	170	0	1	72	0.9741641283035278
12	390	0	1	205	0.8434612154960632
12	345	0	1	163	0.9267221093177795
12	229	0	1	107	0.9458972811698914
12	396	0	1	210	0.82342529296875
12	347	0	1	165	0.8334506750106812
12	356	0	1	174	0.9582395553588867
12	408	0	1	220	0.9360780119895935
12	343	0	1	161	0.9676579236984253
12	361	0	1	179	0.9246509075164795
12	368	0	1	186	0.9097998738288879
12	353	0	1	171	0.9418337345123291
12	118	0	1	32	0.897223949432373
12	402	0	1	215	0.9149115681648254
12	338	0	1	156	0.9281178116798401
12	364	0	1	182	0.8862411379814148
12	369	0	1	187	0.9085140228271484
12	349	0	1	167	0.959253191947937
12	208	0	1	95	0.9255123734474182
12	367	0	1	185	0.829262912273407
12	359	0	1	177	0.9799917936325073
12	341	0	0	159	0.940559983253479
12	363	0	1	181	0.8980123400688171
12	340	0	1	158	0.9525267481803894
12	328	0	1	146	0.94046550989151
12	395	0	1	209	0.8473966121673584
12	345	0	1	163	0.9226655960083008
12	261	0	1	118	0.9639209508895874
12	370	0	1	188	0.8682153224945068
12	347	0	1	165	0.8367282152175903
12	102	0	1	28	0.9853307008743286
12	379	0	1	197	0.9206154942512512
12	343	0	1	161	0.9648122191429138
12	192	0	1	86	0.9505454301834106
12	393	0	1	207	0.4932136833667755
12	353	0	1	171	0.9387452602386475
12	315	0	1	137	0.85225909948349
12	373	0	1	191	0.8840785622596741
12	338	0	1	156	0.8230117559432983
12	327	0	0	145	0.927079975605011
12	368	0	0	186	0.6528464555740356
12	396	0	1	210	0.19275793433189392
12	402	0	1	215	0.8313499689102173
12	367	0	0	185	0.6060073971748352
12	389	0	1	192	0.5568348169326782
12	397	0	1	211	0.9504903554916382
12	380	0	1	198	0.8133400082588196
12	407	0	1	219	0.9182721376419067
12	404	0	1	217	0.830616295337677
12	360	0	1	178	0.9179414510726929
12	376	0	1	194	0.6017991304397583
12	385	0	1	201	0.9016491174697876
12	364	0	1	182	0.716518759727478
12	392	0	1	206	0.929577112197876
12	369	0	1	187	0.8912978768348694
12	383	0	1	192	0.8189661502838135
12	370	0	1	188	0.8853167295455933
12	398	0	1	212	0.6913540363311768
12	378	0	1	196	0.962748110294342
12	366	0	1	184	0.7001697421073914
12	384	0	1	200	0.954698383808136
12	403	0	1	216	0.914020299911499
12	361	0	0	179	0.9169337749481201
12	387	0	1	203	0.4612661302089691
12	394	0	0	208	0.7049172520637512
12	382	0	1	187	0.9161708950996399
12	400	0	0	213	0.8616297841072083
12	381	0	0	199	0.4724790155887604
12	377	0	1	195	0.8931952118873596
12	405	0	1	192	0.7570407390594482
12	374	0	1	192	0.7515531778335571
12	371	0	1	189	0.4699547290802002
12	372	0	1	190	0.8180202841758728
12	406	0	1	218	0.7341437935829163
12	368	0	1	186	0.9204564094543457
12	362	0	1	180	0.8279274106025696
12	373	0	1	191	0.8507406115531921
12	395	0	1	209	0.7300330400466919
12	408	0	1	220	0.9257397055625916
12	386	0	1	202	0.9095407724380493
12	379	0	1	197	0.9196574091911316
12	401	0	1	214	0.9399847388267517
12	393	0	1	207	0.4578716456890106
12	390	0	1	205	0.848619818687439
12	365	0	1	183	0.9513055086135864
12	399	0	1	187	0.9181832075119019
12	375	0	1	193	0.7701024413108826
12	363	0	1	181	0.8885798454284668
12	391	0	1	184	0.777400016784668
12	388	0	1	204	0.6792031526565552
12	400	0	1	213	0.8530848622322083
12	381	0	1	199	0.6707285642623901
12	367	0	1	185	0.8178730607032776
12	394	0	0	208	0.813589334487915
12	361	0	1	179	0.9331766963005066
12	394	0	1	208	0.8040395379066467
12	396	0	1	210	0.8711313605308533
12	349	0	1	167	0.9436244368553162
12	223	0	1	103	0.8053025007247925
12	402	0	1	215	0.9085973501205444
12	359	0	1	177	0.9547934532165527
12	127	0	1	41	0.9261318445205688
12	370	0	1	188	0.9090651869773865
12	340	0	1	158	0.9540430903434753
12	358	0	1	176	0.9044349789619446
12	387	0	1	203	0.846515953540802
12	345	0	1	163	0.9277060031890869
12	147	0	1	49	0.9898098707199097
12	371	0	1	189	0.521381676197052
12	347	0	1	165	0.8104202151298523
12	177	0	1	79	0.817370593547821
12	368	0	1	186	0.926625669002533
12	343	0	1	161	0.9631032347679138
12	202	0	1	90	0.8822383284568787
12	373	0	1	191	0.9133519530296326
12	353	0	1	171	0.9408414363861084
12	388	0	1	204	0.8154109120368958
12	395	0	1	209	0.8510062098503113
12	338	0	1	156	0.9377343058586121
12	206	0	1	94	0.9542824029922485
12	408	0	1	220	0.9430946111679077
12	349	0	1	167	0.9593716859817505
12	378	0	1	196	0.9650720357894897
12	379	0	1	197	0.9414503574371338
12	359	0	1	177	0.9816911816596985
12	157	0	1	59	0.9106636047363281
12	393	0	1	207	0.5553480386734009
12	340	0	1	158	0.9640856981277466
12	222	0	1	102	0.8924172520637512
12	390	0	0	205	0.8853657245635986
